decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
42.025000000000006,-113.34999996666669,264.5,0.0,0.00288,74.9,0.04,0.4,60.8,3.6000001,2020-12-31,1591.0,7.9
42.025000000000006,-113.30833330000002,264.9,0.0,0.00291,75.5,0.04,0.4,61.0,3.6000001,2020-12-31,1557.0,8.2
42.025000000000006,-113.22499996666669,263.7,0.0,0.0028499998,75.700005,0.03,0.4,61.8,3.7,2020-12-31,1588.0,8.0
42.025000000000006,-113.18333330000002,265.4,0.0,0.0028199998,75.0,0.049999997,0.5,62.3,3.8,2020-12-31,1698.0,7.6
42.025000000000006,-113.14166663333334,266.7,0.0,0.00281,78.9,0.06,0.6,62.600002,3.9,2020-12-31,1907.0,7.3
42.025000000000006,-113.09999996666669,266.4,0.0,0.00281,75.5,0.07,0.6,62.9,4.0,2020-12-31,1702.0,7.6
42.025000000000006,-113.05833330000002,265.8,0.0,0.00281,75.4,0.06,0.6,63.3,4.1,2020-12-31,1721.0,7.7
42.025000000000006,-112.97499996666669,264.9,0.0,0.003,81.200005,0.02,0.3,66.3,3.6000001,2020-12-31,1390.0,8.1
42.025000000000006,-112.93333330000002,265.3,0.0,0.00311,83.0,0.01,0.2,67.9,3.4,2020-12-31,1381.0,8.0
42.025000000000006,-112.89166663333334,265.3,0.0,0.00308,81.6,0.02,0.3,68.0,3.1000001,2020-12-31,1381.0,8.0
42.025000000000006,-112.84999996666669,264.5,0.0,0.00305,79.6,0.01,0.3,68.1,2.9,2020-12-31,1405.0,7.9
42.025000000000006,-112.80833330000002,266.1,0.0,0.00302,77.4,0.049999997,0.4,68.200005,2.6000001,2020-12-31,1528.0,7.7
42.025000000000006,-112.72499996666669,265.5,0.0,0.00303,78.700005,0.03,0.3,67.6,2.2,2020-12-31,1394.0,8.0
42.025000000000006,-112.68333330000002,265.6,0.0,0.00303,78.5,0.03,0.3,67.3,2.0,2020-12-31,1395.0,7.9
42.025000000000006,-112.64166663333334,264.9,0.0,0.0029499999,77.9,0.03,0.3,67.3,1.9,2020-12-31,1476.0,7.8
42.025000000000006,-112.59999996666669,265.6,0.0,0.00287,81.0,0.04,0.4,67.3,1.8000001,2020-12-31,1971.0,7.1
42.025000000000006,-112.55833330000002,267.7,0.0,0.00278,76.200005,0.099999994,0.6,67.3,1.8000001,2020-12-31,1745.0,7.1
42.025000000000006,-112.47499996666669,266.5,0.0,0.0028,76.3,0.07,0.5,67.6,1.7,2020-12-31,1524.0,7.9
42.025000000000006,-112.43333330000002,264.7,0.0,0.00281,77.4,0.04,0.3,67.8,1.7,2020-12-31,1522.0,7.8
42.025000000000006,-112.39166663333334,264.3,0.0,0.0028,81.200005,0.02,0.3,68.8,1.7,2020-12-31,1768.0,7.3
42.025000000000006,-112.34999996666669,263.9,0.0,0.0027899998,82.8,0.02,0.3,69.8,1.7,2020-12-31,2086.0,6.9
42.025000000000006,-112.30833330000002,266.5,0.0,0.00277,76.5,0.08,0.5,70.8,1.7,2020-12-31,1735.0,6.7
42.025000000000006,-112.22499996666669,265.0,0.0,0.0028199998,76.200005,0.049999997,0.4,72.9,1.6,2020-12-31,1336.0,8.1
42.025000000000006,-112.18333330000002,265.7,0.0,0.00284,75.3,0.06,0.4,74.0,1.5,2020-12-31,1621.0,7.4
42.025000000000006,-112.14166663333334,265.4,0.0,0.00283,79.200005,0.049999997,0.4,73.6,1.5,2020-12-31,1811.0,6.8
42.025000000000006,-112.09999996666669,267.1,0.0,0.00281,75.6,0.089999996,0.5,73.200005,1.4,2020-12-31,1782.0,7.3
42.025000000000006,-112.05833330000002,265.3,0.5,0.0028,79.1,0.049999997,0.3,72.9,1.3000001,2020-12-31,1578.0,7.3
42.025000000000006,-111.97499996666669,262.7,1.2,0.00297,85.8,0.0,0.2,71.700005,1.3000001,2020-12-31,1434.0,7.8
42.025000000000006,-111.93333330000002,262.5,1.2,0.00306,88.6,0.0,0.2,71.0,1.3000001,2020-12-31,1361.0,8.2
42.025000000000006,-111.89166663333334,262.8,1.0,0.0030399999,87.4,0.0,0.2,73.4,1.3000001,2020-12-31,1382.0,8.4
42.025000000000006,-111.84999996666669,262.7,0.4,0.00302,84.200005,0.0,0.2,75.8,1.4,2020-12-31,1377.0,8.0
42.025000000000006,-111.80833330000002,263.2,0.0,0.003,83.1,0.0,0.2,78.3,1.4,2020-12-31,1380.0,8.1
42.025000000000006,-111.72499996666669,265.0,0.0,0.00256,78.3,0.049999997,0.4,79.8,1.7,2020-12-31,1743.0,6.7
42.025000000000006,-111.68333330000002,262.4,0.0,0.00234,81.1,0.03,0.3,80.5,1.8000001,2020-12-31,2408.0,6.7
42.025000000000006,-111.64166663333334,261.1,0.0,0.00225,80.5,0.03,0.3,80.8,2.0,2020-12-31,2550.0,6.3
42.025000000000006,-111.59999996666669,261.4,0.0,0.00217,72.0,0.049999997,0.4,81.0,2.2,2020-12-31,2441.0,6.3
42.025000000000006,-111.55833330000002,261.4,0.3,0.0020899998,65.700005,0.08,0.5,81.3,2.3,2020-12-31,2536.0,6.1
42.025000000000006,-111.47499996666669,261.8,0.3,0.00226,66.9,0.08,0.6,82.6,2.6000001,2020-12-31,2645.0,6.1
42.025000000000006,-111.43333330000002,262.4,0.0,0.00234,69.0,0.07,0.6,83.3,2.7,2020-12-31,2041.0,7.0
42.025000000000006,-111.39166663333334,259.9,0.0,0.0024299999,65.9,0.049999997,0.4,82.200005,2.8,2020-12-31,1805.0,
42.025000000000006,-111.34999996666669,259.5,0.0,0.00251,70.4,0.03,0.3,81.1,2.9,2020-12-31,1805.0,
42.025000000000006,-111.30833330000002,258.5,0.0,0.00259,73.200005,0.01,0.2,79.9,2.9,2020-12-31,1805.0,
42.025000000000006,-111.22499996666669,262.5,0.0,0.00245,68.9,0.07,0.6,81.4,3.4,2020-12-31,2120.0,7.7
42.025000000000006,-111.18333330000002,262.0,0.0,0.00237,69.4,0.06,0.6,82.200005,3.6000001,2020-12-31,2023.0,7.9
42.025000000000006,-111.14166663333334,260.1,0.0,0.00235,67.9,0.049999997,0.5,84.1,3.8,2020-12-31,2054.0,8.0
42.025000000000006,-111.09999996666669,261.3,0.0,0.00233,66.0,0.07,0.6,86.1,3.9,2020-12-31,2026.0,7.9
42.10833333333333,-117.22499996666669,264.3,0.0,0.0034299998,79.1,0.0,0.2,59.600002,3.1000001,2020-12-31,1732.0,7.2
42.10833333333333,-117.18333330000002,264.4,0.0,0.00345,76.5,0.01,0.3,59.2,2.9,2020-12-31,1707.0,7.3
42.10833333333333,-117.14166663333334,264.4,0.0,0.0034599998,76.4,0.01,0.3,59.0,2.8,2020-12-31,1683.0,7.4
42.10833333333333,-117.09999996666669,264.4,0.0,0.0034699999,75.3,0.02,0.3,58.9,2.6000001,2020-12-31,1677.0,7.3
42.10833333333333,-117.05833330000002,264.4,0.0,0.0034699999,73.0,0.03,0.4,58.7,2.5,2020-12-31,1648.0,7.4
42.10833333333333,-116.97499996666669,264.7,0.0,0.0034899998,78.1,0.01,0.3,58.100002,2.4,2020-12-31,1606.0,7.6
42.10833333333333,-116.93333330000002,265.3,0.0,0.0034999999,78.0,0.02,0.3,57.8,2.3,2020-12-31,1599.0,7.3
42.10833333333333,-116.89166663333334,265.5,0.0,0.0034899998,75.700005,0.03,0.4,57.2,2.4,2020-12-31,1598.0,7.4
42.10833333333333,-116.84999996666669,265.5,0.0,0.00348,74.1,0.04,0.4,56.5,2.6000001,2020-12-31,1624.0,7.3
42.10833333333333,-116.80833330000002,264.7,0.0,0.0034699999,73.3,0.03,0.4,55.9,2.7,2020-12-31,1586.0,7.4
42.10833333333333,-116.72499996666669,264.4,0.0,0.0034699999,76.700005,0.01,0.3,54.8,3.1000001,2020-12-31,1611.0,7.7
42.10833333333333,-116.68333330000002,263.8,0.0,0.0034699999,75.6,0.01,0.3,54.3,3.3,2020-12-31,1580.0,7.5
42.10833333333333,-116.64166663333334,263.6,0.0,0.0034599998,74.9,0.01,0.3,54.5,3.5,2020-12-31,1587.0,7.6
42.10833333333333,-116.59999996666669,263.7,0.0,0.0034599998,76.700005,0.0,0.2,54.7,3.7,2020-12-31,1631.0,7.3
42.10833333333333,-116.55833330000002,263.7,0.0,0.00345,76.8,0.0,0.2,55.0,3.9,2020-12-31,1621.0,7.6
42.10833333333333,-116.47499996666669,262.8,0.0,0.0034599998,72.4,0.01,0.3,56.8,4.0,2020-12-31,1535.0,7.5
42.10833333333333,-116.43333330000002,262.9,0.0,0.0034699999,73.3,0.0,0.2,57.8,4.1,2020-12-31,1581.0,7.6
42.10833333333333,-116.39166663333334,263.0,0.0,0.00345,72.700005,0.01,0.2,57.8,4.1,2020-12-31,1620.0,7.3
42.10833333333333,-116.34999996666669,263.4,0.0,0.0034299998,73.3,0.01,0.3,57.8,4.2000003,2020-12-31,1618.0,7.2
42.10833333333333,-116.30833330000002,263.4,0.0,0.0033999998,72.700005,0.01,0.3,57.7,4.3,2020-12-31,1683.0,7.2
42.10833333333333,-116.22499996666669,262.1,0.0,0.0034899998,71.9,0.0,0.2,55.3,4.3,2020-12-31,1716.0,7.2
42.10833333333333,-116.18333330000002,261.7,0.0,0.00354,71.700005,0.0,0.1,54.100002,4.4,2020-12-31,1617.0,7.5
42.10833333333333,-116.14166663333334,261.9,0.0,0.0034299998,69.5,0.0,0.2,54.3,4.3,2020-12-31,1616.0,7.3
42.10833333333333,-116.09999996666669,263.9,0.0,0.0033099998,69.1,0.03,0.4,54.7,4.2000003,2020-12-31,1736.0,7.1
42.10833333333333,-116.05833330000002,264.2,0.0,0.0031899998,67.5,0.049999997,0.5,55.0,4.1,2020-12-31,1938.0,6.7
42.10833333333333,-115.97499996666669,263.3,0.0,0.0031599998,66.3,0.049999997,0.5,53.600002,3.9,2020-12-31,1870.0,6.9
42.10833333333333,-115.93333330000002,263.4,0.0,0.00315,66.6,0.049999997,0.5,52.9,3.8,2020-12-31,1835.0,6.9
42.10833333333333,-115.89166663333334,263.6,0.0,0.0032,67.6,0.049999997,0.5,53.0,3.7,2020-12-31,1786.0,7.0
42.10833333333333,-115.84999996666669,263.3,0.0,0.00326,69.700005,0.03,0.4,53.100002,3.6000001,2020-12-31,1783.0,7.2
42.10833333333333,-115.80833330000002,263.7,0.0,0.0033099998,71.5,0.03,0.4,53.3,3.5,2020-12-31,1697.0,7.2
42.10833333333333,-115.72499996666669,264.3,0.0,0.0033699998,70.9,0.03,0.4,49.5,3.6000001,2020-12-31,1653.0,7.1
42.10833333333333,-115.68333330000002,265.4,0.0,0.0033999998,70.3,0.049999997,0.5,47.600002,3.7,2020-12-31,1610.0,7.2
42.10833333333333,-115.64166663333334,265.3,0.0,0.0033999998,67.3,0.06,0.6,46.0,3.7,2020-12-31,1660.0,7.2
42.10833333333333,-115.59999996666669,265.5,0.0,0.00339,65.6,0.07,0.7,44.5,3.8,2020-12-31,1735.0,7.1
42.10833333333333,-115.55833330000002,266.3,0.0,0.00339,67.3,0.07,0.7,43.0,3.9,2020-12-31,1675.0,7.3
42.10833333333333,-115.47499996666669,267.5,0.0,0.0034299998,66.1,0.089999996,0.8,40.3,4.0,2020-12-31,1669.0,7.3
42.10833333333333,-115.43333330000002,267.9,0.0,0.00345,65.200005,0.099999994,0.90000004,39.0,4.0,2020-12-31,1675.0,7.5
42.10833333333333,-115.39166663333334,268.3,0.0,0.00344,63.2,0.12,1.0,39.7,4.0,2020-12-31,1671.0,7.4
42.10833333333333,-115.34999996666669,268.6,0.0,0.0034299998,62.600002,0.13,1.0,40.4,4.0,2020-12-31,1667.0,7.5
42.10833333333333,-115.30833330000002,268.5,0.0,0.0034299998,63.2,0.13,1.0,41.2,4.0,2020-12-31,1667.0,7.5
42.10833333333333,-115.22499996666669,268.2,0.0,0.0033999998,62.7,0.13,1.0,44.9,4.0,2020-12-31,1646.0,7.6
42.10833333333333,-115.18333330000002,268.2,0.0,0.00339,63.600002,0.12,1.0,46.7,3.9,2020-12-31,1631.0,7.6
42.10833333333333,-115.14166663333334,268.3,0.0,0.00332,61.9,0.14,1.0,48.4,3.9,2020-12-31,1728.0,7.4
42.10833333333333,-115.09999996666669,268.8,0.0,0.00324,61.5,0.14999999,1.1,50.0,3.9,2020-12-31,1748.0,7.4
42.10833333333333,-115.05833330000002,268.6,0.0,0.0031599998,60.4,0.14999999,1.1,51.600002,3.9,2020-12-31,1777.0,7.4
42.10833333333333,-114.97499996666669,266.8,0.3,0.00305,63.5,0.11,0.90000004,51.100002,4.0,2020-12-31,1801.0,7.1
42.10833333333333,-114.93333330000002,266.6,0.7,0.00299,68.9,0.089999996,0.8,50.9,4.0,2020-12-31,1988.0,7.0
42.10833333333333,-114.89166663333334,266.7,0.8,0.00303,75.700005,0.07,0.6,50.4,4.0,2020-12-31,2092.0,6.9
42.10833333333333,-114.84999996666669,266.4,0.6,0.0030699999,82.3,0.04,0.5,49.8,4.0,2020-12-31,2140.0,6.8
42.10833333333333,-114.80833330000002,267.3,0.0,0.00312,70.8,0.089999996,0.8,49.3,4.1,2020-12-31,2119.0,7.3
42.10833333333333,-114.72499996666669,266.8,0.0,0.00318,60.4,0.12,1.0,47.9,4.1,2020-12-31,1572.0,7.8
42.10833333333333,-114.68333330000002,266.9,0.0,0.0032199998,66.1,0.089999996,0.8,47.2,4.1,2020-12-31,1627.0,7.7
42.10833333333333,-114.64166663333334,267.4,0.0,0.00317,73.4,0.07,0.7,47.4,4.1,2020-12-31,1851.0,7.2
42.10833333333333,-114.59999996666669,268.2,0.0,0.00312,77.700005,0.08,0.7,47.7,4.0,2020-12-31,2027.0,7.1
42.10833333333333,-114.55833330000002,267.3,0.0,0.0030699999,70.4,0.089999996,0.8,48.0,3.9,2020-12-31,1872.0,7.6
42.10833333333333,-114.47499996666669,266.8,0.0,0.0030999999,68.3,0.089999996,0.7,51.5,3.6000001,2020-12-31,1773.0,7.4
42.10833333333333,-114.43333330000002,267.1,0.0,0.00311,69.4,0.089999996,0.7,53.3,3.5,2020-12-31,1739.0,7.6
42.10833333333333,-114.39166663333334,267.1,0.0,0.00305,65.700005,0.11,0.8,53.7,3.4,2020-12-31,1772.0,7.5
42.10833333333333,-114.34999996666669,265.8,0.0,0.00299,67.0,0.08,0.7,54.2,3.2,2020-12-31,1910.0,7.5
42.10833333333333,-114.30833330000002,265.4,0.0,0.00293,78.200005,0.04,0.4,54.600002,3.1000001,2020-12-31,2022.0,7.3
42.10833333333333,-114.22499996666669,265.8,0.0,0.00284,83.200005,0.04,0.4,57.2,3.0,2020-12-31,2356.0,6.4
42.10833333333333,-114.18333330000002,266.4,0.0,0.0027899998,81.4,0.06,0.5,58.5,3.0,2020-12-31,2223.0,6.5
42.10833333333333,-114.14166663333334,267.8,0.0,0.00286,75.5,0.099999994,0.7,59.7,3.0,2020-12-31,1889.0,6.7
42.10833333333333,-114.09999996666669,268.1,0.0,0.0029199999,70.5,0.12,0.8,61.0,3.0,2020-12-31,1855.0,7.5
42.10833333333333,-114.05833330000002,268.3,0.0,0.00299,77.9,0.089999996,0.7,62.2,3.1000001,2020-12-31,1972.0,7.0
42.10833333333333,-113.97499996666669,268.0,0.0,0.0030999999,72.4,0.099999994,0.7,62.5,3.2,2020-12-31,1564.0,7.6
42.10833333333333,-113.93333330000002,267.9,0.0,0.0031599998,73.9,0.08,0.6,62.600002,3.2,2020-12-31,1639.0,7.7
42.10833333333333,-113.89166663333334,268.7,0.0,0.0030399999,74.8,0.099999994,0.7,62.600002,3.3,2020-12-31,1759.0,7.5
42.10833333333333,-113.84999996666669,265.6,0.0,0.00291,85.9,0.03,0.3,62.600002,3.3,2020-12-31,2072.0,7.0
42.10833333333333,-113.80833330000002,268.1,0.0,0.0027899998,75.9,0.11,0.8,62.5,3.4,2020-12-31,1991.0,6.9
42.10833333333333,-113.72499996666669,264.5,0.8,0.0027299998,83.8,0.03,0.4,62.100002,3.3,2020-12-31,2262.0,6.8
42.10833333333333,-113.68333330000002,266.0,0.0,0.0026999998,68.9,0.099999994,0.8,61.9,3.3,2020-12-31,1832.0,7.4
42.10833333333333,-113.64166663333334,264.0,0.0,0.0028,65.4,0.08,0.7,61.9,3.4,2020-12-31,1683.0,7.7
42.10833333333333,-113.59999996666669,263.9,0.0,0.00289,66.4,0.07,0.6,61.9,3.4,2020-12-31,1596.0,8.0
42.10833333333333,-113.55833330000002,264.6,0.0,0.00299,72.0,0.04,0.5,62.0,3.4,2020-12-31,1631.0,8.0
42.10833333333333,-113.47499996666669,266.1,0.0,0.0030099999,82.0,0.04,0.4,61.3,3.5,2020-12-31,1975.0,7.4
42.10833333333333,-113.43333330000002,264.4,0.0,0.00302,73.9,0.04,0.4,60.9,3.5,2020-12-31,1623.0,7.7
42.10833333333333,-113.39166663333334,265.3,0.0,0.00306,72.3,0.049999997,0.5,61.100002,3.5,2020-12-31,1503.0,8.1
42.10833333333333,-113.34999996666669,266.1,0.0,0.00311,74.6,0.049999997,0.5,61.3,3.5,2020-12-31,1456.0,8.0
42.10833333333333,-113.30833330000002,265.7,0.0,0.0031599998,76.4,0.04,0.4,61.4,3.5,2020-12-31,1460.0,8.1
42.10833333333333,-113.22499996666669,265.1,0.0,0.00294,75.0,0.04,0.5,62.2,3.5,2020-12-31,1627.0,7.9
42.10833333333333,-113.18333330000002,266.2,0.4,0.0028199998,76.200005,0.06,0.6,62.600002,3.5,2020-12-31,1810.0,7.5
42.10833333333333,-113.14166663333334,264.7,1.2,0.00278,86.4,0.01,0.3,63.100002,3.6000001,2020-12-31,2313.0,6.8
42.10833333333333,-113.09999996666669,264.5,0.90000004,0.00275,86.0,0.03,0.4,63.7,3.6000001,2020-12-31,2573.0,6.7
42.10833333333333,-113.05833330000002,265.9,0.0,0.00272,81.700005,0.06,0.6,64.200005,3.7,2020-12-31,2014.0,6.6
42.10833333333333,-112.97499996666669,264.0,0.0,0.0029,76.5,0.03,0.4,66.3,3.4,2020-12-31,1532.0,7.9
42.10833333333333,-112.93333330000002,263.9,0.0,0.003,78.8,0.01,0.3,67.4,3.3,2020-12-31,1491.0,7.9
42.10833333333333,-112.89166663333334,264.2,0.0,0.00297,77.4,0.02,0.3,67.700005,3.1000001,2020-12-31,1514.0,7.8
42.10833333333333,-112.84999996666669,265.3,0.0,0.00294,79.1,0.03,0.4,67.9,3.0,2020-12-31,1640.0,7.5
42.10833333333333,-112.80833330000002,265.5,0.0,0.0029,80.3,0.04,0.4,68.1,2.9,2020-12-31,1680.0,7.4
42.10833333333333,-112.72499996666669,265.5,0.0,0.00299,77.9,0.04,0.4,67.8,2.6000001,2020-12-31,1464.0,7.8
42.10833333333333,-112.68333330000002,265.7,0.0,0.0030399999,79.1,0.03,0.4,67.6,2.5,2020-12-31,1428.0,7.9
42.10833333333333,-112.64166663333334,265.9,0.0,0.0029499999,78.0,0.049999997,0.4,67.200005,2.5,2020-12-31,1446.0,7.8
42.10833333333333,-112.59999996666669,266.0,0.0,0.00287,76.6,0.049999997,0.4,66.8,2.4,2020-12-31,1548.0,7.5
42.10833333333333,-112.55833330000002,267.0,0.0,0.00278,77.0,0.08,0.6,66.3,2.4,2020-12-31,1957.0,7.0
42.10833333333333,-112.47499996666669,265.0,0.0,0.00278,75.9,0.049999997,0.4,67.200005,2.4,2020-12-31,1533.0,7.7
42.10833333333333,-112.43333330000002,266.5,0.0,0.00278,75.700005,0.08,0.5,67.6,2.3,2020-12-31,1737.0,7.3
42.10833333333333,-112.39166663333334,267.8,0.0,0.0028199998,76.200005,0.099999994,0.6,68.6,2.3,2020-12-31,1594.0,7.3
42.10833333333333,-112.34999996666669,266.3,0.0,0.00286,76.5,0.07,0.5,69.700005,2.3,2020-12-31,1397.0,7.8
42.10833333333333,-112.30833330000002,265.7,0.0,0.0029,76.9,0.049999997,0.4,70.700005,2.3,2020-12-31,1341.0,8.1
42.10833333333333,-112.22499996666669,264.6,0.0,0.00283,77.200005,0.04,0.3,73.1,2.1000001,2020-12-31,1363.0,8.0
42.10833333333333,-112.18333330000002,265.0,0.0,0.0028,79.3,0.04,0.4,74.200005,1.9,2020-12-31,1909.0,7.0
42.10833333333333,-112.14166663333334,266.4,0.0,0.00277,74.5,0.089999996,0.5,74.6,1.8000001,2020-12-31,1818.0,6.8
42.10833333333333,-112.09999996666669,264.6,0.0,0.00274,78.200005,0.04,0.3,74.9,1.7,2020-12-31,1925.0,7.0
42.10833333333333,-112.05833330000002,264.9,0.0,0.00272,77.3,0.049999997,0.4,75.200005,1.6,2020-12-31,1733.0,7.3
42.10833333333333,-111.97499996666669,263.1,0.0,0.00293,85.1,0.0,0.2,74.0,1.4,2020-12-31,1446.0,7.9
42.10833333333333,-111.93333330000002,263.1,0.0,0.0030399999,89.0,0.0,0.2,73.5,1.3000001,2020-12-31,1362.0,7.9
42.10833333333333,-111.89166663333334,263.7,0.0,0.00302,88.6,0.0,0.2,75.200005,1.4,2020-12-31,1439.0,8.1
42.10833333333333,-111.84999996666669,264.0,0.0,0.003,85.3,0.0,0.2,77.0,1.4,2020-12-31,1438.0,7.9
42.10833333333333,-111.80833330000002,265.0,0.0,0.0029799999,81.6,0.02,0.3,78.8,1.4,2020-12-31,1490.0,7.5
42.10833333333333,-111.72499996666669,265.1,0.0,0.0026699998,74.3,0.06,0.4,79.0,1.7,2020-12-31,1584.0,7.2
42.10833333333333,-111.68333330000002,264.4,0.0,0.00251,75.4,0.06,0.4,79.0,1.8000001,2020-12-31,1879.0,7.1
42.10833333333333,-111.64166663333334,263.5,0.5,0.00236,71.1,0.07,0.5,79.3,2.0,2020-12-31,2401.0,6.6
42.10833333333333,-111.59999996666669,261.2,0.4,0.0022099998,75.200005,0.04,0.4,79.700005,2.2,2020-12-31,2708.0,6.0
42.10833333333333,-111.55833330000002,261.3,0.6,0.00207,68.1,0.07,0.5,80.0,2.4,2020-12-31,2245.0,5.9
42.10833333333333,-111.47499996666669,262.3,0.0,0.00229,67.700005,0.08,0.6,81.4,2.7,2020-12-31,1941.0,6.8
42.10833333333333,-111.43333330000002,260.5,0.0,0.0023999999,68.6,0.049999997,0.4,82.1,2.8,2020-12-31,2065.0,7.5
42.10833333333333,-111.39166663333334,257.8,0.0,0.00247,70.4,0.02,0.3,81.0,2.9,2020-12-31,1819.0,7.9
42.10833333333333,-111.34999996666669,258.0,0.0,0.00254,72.200005,0.01,0.2,79.700005,2.9,2020-12-31,1805.0,
42.10833333333333,-111.30833330000002,257.7,0.0,0.0026099999,74.700005,0.0,0.1,78.4,3.0,2020-12-31,1805.0,
42.10833333333333,-111.22499996666669,261.7,0.0,0.00247,74.3,0.04,0.4,81.200005,3.4,2020-12-31,2076.0,7.7
42.10833333333333,-111.18333330000002,258.8,0.0,0.0023999999,70.9,0.03,0.3,82.6,3.6000001,2020-12-31,2028.0,7.8
42.10833333333333,-111.14166663333334,257.6,0.0,0.00238,71.4,0.01,0.2,84.6,3.7,2020-12-31,1874.0,7.9
42.10833333333333,-111.09999996666669,261.4,0.0,0.00236,70.200005,0.049999997,0.5,86.6,3.8,2020-12-31,2037.0,7.7
42.150000000000006,-117.22499996666669,264.3,0.0,0.00345,79.8,0.0,0.2,58.7,3.0,2020-12-31,1723.0,7.1
42.150000000000006,-117.18333330000002,264.5,0.0,0.0034599998,79.1,0.0,0.2,58.3,2.9,2020-12-31,1697.0,7.1
42.150000000000006,-117.14166663333334,264.4,0.0,0.0034699999,78.9,0.0,0.2,58.100002,2.7,2020-12-31,1694.0,7.2
42.150000000000006,-117.09999996666669,264.4,0.0,0.00348,78.200005,0.01,0.3,57.8,2.6000001,2020-12-31,1708.0,7.2
42.150000000000006,-117.05833330000002,264.6,0.0,0.0034899998,75.9,0.02,0.3,57.600002,2.5,2020-12-31,1675.0,7.3
42.150000000000006,-116.97499996666669,265.2,0.0,0.0035199998,77.8,0.01,0.3,57.2,2.3,2020-12-31,1620.0,7.5
42.150000000000006,-116.93333330000002,265.9,0.0,0.0035299999,77.0,0.03,0.4,57.0,2.3,2020-12-31,1617.0,7.4
42.150000000000006,-116.89166663333334,265.6,0.0,0.0035199998,67.9,0.07,0.6,56.600002,2.4,2020-12-31,1410.0,7.5
42.150000000000006,-116.84999996666669,265.2,0.0,0.00351,73.9,0.03,0.4,56.3,2.4,2020-12-31,1557.0,7.7
42.150000000000006,-116.80833330000002,264.9,0.0,0.0034999999,76.5,0.02,0.3,55.9,2.5,2020-12-31,1561.0,7.4
42.150000000000006,-116.72499996666669,264.4,0.0,0.0034899998,74.6,0.02,0.3,54.600002,2.8,2020-12-31,1594.0,7.6
42.150000000000006,-116.68333330000002,264.3,0.0,0.0034899998,74.1,0.02,0.3,54.0,2.9,2020-12-31,1589.0,7.6
42.150000000000006,-116.64166663333334,263.9,0.0,0.00348,73.9,0.02,0.3,54.5,3.0,2020-12-31,1599.0,7.6
42.150000000000006,-116.59999996666669,263.9,0.0,0.00348,74.700005,0.01,0.3,55.0,3.2,2020-12-31,1575.0,7.5
42.150000000000006,-116.55833330000002,264.0,0.0,0.0034699999,76.3,0.01,0.3,55.5,3.3,2020-12-31,1625.0,7.6
42.150000000000006,-116.47499996666669,263.5,0.0,0.0034599998,73.3,0.01,0.3,57.100002,3.5,2020-12-31,1630.0,7.4
42.150000000000006,-116.43333330000002,263.3,0.0,0.0034599998,72.5,0.01,0.3,57.9,3.5,2020-12-31,1589.0,7.3
42.150000000000006,-116.39166663333334,263.1,0.0,0.00344,73.0,0.01,0.2,58.4,3.6000001,2020-12-31,1601.0,7.2
42.150000000000006,-116.34999996666669,263.4,0.0,0.00341,73.200005,0.01,0.3,59.0,3.7,2020-12-31,1677.0,7.1
42.150000000000006,-116.30833330000002,263.1,0.0,0.00339,72.6,0.01,0.3,59.5,3.7,2020-12-31,1694.0,7.3
42.150000000000006,-116.22499996666669,262.2,0.0,0.0034699999,72.1,0.0,0.2,56.100002,3.8,2020-12-31,1618.0,7.3
42.150000000000006,-116.18333330000002,261.8,0.0,0.00351,72.200005,0.0,0.2,54.3,3.8,2020-12-31,1620.0,7.4
42.150000000000006,-116.14166663333334,261.8,0.0,0.0034299998,70.6,0.0,0.2,54.4,3.8,2020-12-31,1615.0,7.4
42.150000000000006,-116.09999996666669,262.8,0.0,0.0033399998,70.4,0.01,0.3,54.5,3.7,2020-12-31,1739.0,7.0
42.150000000000006,-116.05833330000002,263.7,0.0,0.0032499998,68.6,0.04,0.4,54.600002,3.6000001,2020-12-31,1841.0,7.0
42.150000000000006,-115.97499996666669,263.1,0.0,0.0032199998,67.4,0.04,0.5,53.5,3.5,2020-12-31,1778.0,7.1
42.150000000000006,-115.93333330000002,263.6,0.0,0.00321,67.9,0.04,0.5,52.9,3.4,2020-12-31,1800.0,6.9
42.150000000000006,-115.89166663333334,263.9,0.0,0.00326,69.200005,0.04,0.4,52.8,3.3,2020-12-31,1807.0,7.0
42.150000000000006,-115.84999996666669,263.8,0.0,0.0033099998,71.5,0.03,0.4,52.8,3.2,2020-12-31,1751.0,7.0
42.150000000000006,-115.80833330000002,263.9,0.0,0.00336,73.3,0.02,0.3,52.7,3.1000001,2020-12-31,1674.0,7.2
42.150000000000006,-115.72499996666669,265.5,0.0,0.0033999998,71.0,0.04,0.5,49.5,3.3,2020-12-31,1607.0,7.4
42.150000000000006,-115.68333330000002,266.1,0.0,0.0034299998,70.700005,0.049999997,0.5,47.8,3.4,2020-12-31,1578.0,7.5
42.150000000000006,-115.64166663333334,265.6,0.0,0.00342,65.3,0.07,0.6,46.100002,3.5,2020-12-31,1670.0,7.2
42.150000000000006,-115.59999996666669,265.9,0.0,0.0033999998,65.9,0.08,0.7,44.5,3.5,2020-12-31,1685.0,7.2
